gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChurnProbability,ChurnPrediction
0,0,1,0,1.0843365120829946,1,1,0.5480044001358552,1.0408031016324286,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.092403255,No Churn
1,0,1,1,-1.2367242199587352,1,0,0.1724382780983114,-0.9438911702842429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.80220854,Churn
1,1,0,0,-1.2774445836787656,1,0,0.144187729095487,-0.9769138552814884,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9020794,Churn
1,0,1,1,-0.5037576729981889,1,1,0.8454660631655913,-0.2231092630549264,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.69467825,Churn
0,0,0,0,-1.0738427650786138,1,1,0.9568064621767214,-0.7706103699978945,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.90337837,Churn
1,0,0,0,1.5729808767233588,1,1,0.719169491152966,1.717392886291902,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.06368273,No Churn
0,0,1,0,-0.3408762181180675,1,0,0.0511270970861842,-0.3189545159012097,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.1638609,No Churn
1,1,1,0,1.4100994218432374,1,1,0.9933659961803764,1.6763352699183214,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.6021175,Churn
1,0,0,0,-1.2774445836787656,1,1,0.534710024134526,-0.9717264682665469,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9170526,Churn
0,0,1,1,0.6364125111626608,1,1,0.574593152138513,0.7717211964743921,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.4507069,No Churn
0,0,1,0,0.188488510242327,1,0,0.2438955491054544,0.1662096509132681,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0.27509558,No Churn
1,0,0,0,-0.8702409464784621,0,0,-0.9991286070188056,-0.8380905491667311,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3815167,No Churn
1,0,1,0,-1.1960038562387048,1,1,-1.4694171580658184,-0.9848384167213354,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.43279457,No Churn
0,0,1,0,-0.5851984004382496,1,1,1.0365727181846955,-0.2368172091667509,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.6824582,Churn
1,0,1,1,0.7178532386027215,1,1,-0.6634456129852487,-0.0225450144687147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.11583554,No Churn
0,0,1,1,1.4100994218432374,1,1,1.4835961112293827,2.207258812400774,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0.336581,No Churn
0,0,1,0,-0.3001558543980371,1,1,0.2089978121019659,-0.1961127765899322,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.18077464,No Churn
0,1,0,0,-1.2367242199587352,1,1,0.4582673621268844,-0.9413968097196111,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8728501,Churn
1,0,0,0,-0.9516816739185228,1,0,-1.4976677070686424,-0.9276447156331916,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.2837509,No Churn
0,0,0,1,-0.9109613101984924,0,0,-0.8146691400003658,-0.8257732642546568,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.10946169,No Churn
0,0,1,0,1.5322605130033284,1,0,-1.4926823160681442,-0.420980485190828,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.029089822,No Churn
1,0,0,0,-0.9516816739185228,1,1,0.1159371800926631,-0.7527083662995214,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.3248918,No Churn
0,0,0,0,-1.1552834925186746,1,1,-1.4827115340671475,-0.9772008171163576,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.32562828,No Churn
0,0,0,0,-1.2367242199587352,1,0,-0.4590445819648154,-0.953096022987352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5336542,Churn
0,0,0,1,-1.2774445836787656,1,0,0.4615909561272169,-0.9726977237076422,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9104592,Churn
1,0,0,0,-0.5444780367182193,0,1,-1.3165318340505352,-0.8006530667099608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3547238,No Churn
1,0,1,1,-1.0331224013585834,1,1,-1.479387940066815,-0.9302935941089066,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.26298782,No Churn
1,0,0,0,-1.2774445836787656,1,1,-0.7265938989915613,-0.9884806246254434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79293877,Churn
1,1,0,0,-1.2774445836787656,1,0,-0.6900343649879066,-0.9879949969048956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7542015,Churn
0,0,1,1,-0.9516816739185228,1,0,-1.479387940066815,-0.9313310715118948,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.07825424,No Churn
0,0,0,0,-1.1960038562387048,0,0,-1.0140847800203006,-0.9458999031283268,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5082834,Churn
0,0,0,0,-0.9516816739185228,0,0,-0.2081132349397309,-0.7690872648743585,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0.41760072,No Churn
0,0,0,0,-1.1145631287986442,1,0,-0.2978502729487016,-0.8747995900426797,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.46237668,No Churn
0,0,1,1,0.9621754209229036,1,0,0.8022593411612722,1.185851272165116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.37681898,No Churn
0,0,0,1,-0.5851984004382496,1,0,-0.236363783942555,-0.5691631619197778,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2667851,No Churn
1,1,0,0,0.6771328748826912,1,1,1.044881703185526,1.075591705613484,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7686333,Churn
1,0,1,0,1.5322605130033284,1,0,0.4782089261288781,1.4368325077391009,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.042770267,No Churn
0,0,0,0,1.6137012404433893,1,1,1.438727592224897,2.4390356790258263,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.08199332,No Churn
0,1,0,0,-1.0738427650786138,1,0,0.3203382111130964,-0.8157737480088333,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7140644,Churn
1,1,1,0,-0.62591876415828,1,1,0.9983513871808744,-0.3169899310317212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8108325,Churn
1,0,1,0,-0.1372743995179157,0,1,-0.626886078981594,-0.4191924922197203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.49159163,No Churn
0,0,1,0,-1.0738427650786138,1,1,1.3473287572157604,-0.7667253482335127,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9027009,Churn
1,0,1,0,1.247217966963116,1,0,1.2575917192067896,1.772467484599474,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.11910272,No Churn
1,0,1,0,-0.6666391278783103,1,1,0.3020584441112687,-0.4404718159746299,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68354607,Churn
1,0,0,0,1.0843365120829946,1,1,-0.1133908059302618,0.6019943081429612,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.26388177,No Churn
0,0,0,0,-1.1960038562387048,1,0,-0.2396873779428873,-0.9361432007427768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.66499084,Churn
0,0,0,0,-0.9924020376385532,0,1,-1.1802644800369129,-0.9072262773828896,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.59858924,Churn
0,1,1,0,-1.0331224013585834,1,1,0.6576830021468192,-0.7218489320574432,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.89570117,Churn
0,0,0,0,1.4508197855632678,1,0,-1.5009913010689746,-0.3709608299744119,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.034539778,No Churn
0,0,1,1,1.4508197855632678,1,0,1.5617005702371902,2.3086667100460585,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.16993046,No Churn
0,1,1,0,0.7992939660427822,1,1,1.3872118852197473,1.4745128040561453,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.63531953,Churn
1,0,1,1,1.6137012404433893,1,1,1.4270950132237343,2.4890111862676463,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.06723179,No Churn
0,0,1,0,-0.0151133083578247,1,0,-1.5109620830699717,-0.7455343204277936,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.04645466,No Churn
0,0,1,0,1.6137012404433893,1,0,-1.4860351280674795,-0.3789074654015565,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.024381604,No Churn
1,0,1,1,-1.2774445836787656,1,1,0.1724382780983114,-0.9765385974974288,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8709246,Churn
1,0,1,1,0.3920903288424788,1,0,-0.035286346922454,0.2125429502509808,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.30908155,No Churn
0,0,0,0,-0.3001558543980371,1,0,-1.329826210051864,-0.7018719735530934,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.13632052,No Churn
1,0,0,0,0.5142514200025698,1,1,-0.4607063789649817,0.0073431643322682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22701359,No Churn
0,0,1,1,0.4328106925625091,0,1,-0.1449649489334182,0.1583292374480164,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0.37374058,No Churn
1,0,1,0,0.188488510242327,1,0,0.4815325201292102,0.2780806185376266,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.29723293,No Churn
0,1,0,0,-0.5037576729981889,1,1,0.6992279271509723,-0.2447638445938955,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.67496985,Churn
0,0,0,0,-1.1552834925186746,0,1,-1.3397969920528607,-0.96918795972732,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7661879,Churn
1,0,1,0,1.247217966963116,1,1,1.506861269231708,1.95301062670674,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.23800021,No Churn
1,0,0,0,-1.1960038562387048,1,0,0.8620840331672525,-0.9025024441011978,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.8212705,Churn
1,0,1,1,1.369379058123207,1,1,-1.3115464430500368,-0.2691114525831748,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.039908547,No Churn
1,0,0,0,-0.1779947632379461,1,1,1.3606231332170895,0.3079687973386095,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.8169203,Churn
0,1,0,0,-0.9924020376385532,1,0,0.6792863631489789,-0.7002605724803668,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8258205,Churn
1,0,0,1,1.5729808767233588,1,0,-1.343120586053193,-0.2769477180738313,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.024965301,No Churn
1,0,0,0,-1.2774445836787656,0,1,-1.3464441800535252,-0.9967142218874572,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8470929,Churn
0,0,1,1,1.6137012404433893,1,0,-1.3181936310507012,-0.1872169597089898,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.02579813,No Churn
1,1,1,0,-0.6666391278783103,1,1,-0.3393951979528547,-0.6431551673414135,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41404656,No Churn
1,0,1,0,1.369379058123207,1,0,1.0581760791868549,1.8287561522084157,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.086168095,No Churn
0,0,0,0,-0.8702409464784621,1,1,0.3901336851200734,-0.6374821526059241,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.83227766,Churn
1,0,0,0,0.758573602322752,1,1,0.544680806135523,0.8142136220223183,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.07910395,No Churn
0,0,0,1,-0.9924020376385532,0,1,-0.8728320350061801,-0.8613786057657244,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.54691666,Churn
1,0,0,0,-0.748079855318371,1,1,0.935203101174562,-0.4169630195026603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8006473,Churn
0,0,0,0,-1.1552834925186746,1,1,0.9551446651765552,-0.8475161417428165,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.8924246,Churn
0,0,0,0,1.5322605130033284,1,0,0.6626683931473177,1.6375071262618008,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0.040330175,No Churn
0,0,0,1,1.5322605130033284,1,0,0.0411563150851875,1.1520780715997512,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.10087763,No Churn
0,1,1,0,0.880734693482843,1,1,1.221032185203135,1.3646947172504658,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.64077526,Churn
1,0,0,1,-0.1779947632379461,1,1,0.3369561811147576,-0.0941971772368021,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49286792,No Churn
1,0,0,0,-0.3408762181180675,1,0,-1.462769970065154,-0.7923973954606494,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.03440867,No Churn
0,0,1,0,1.4915401492832985,1,1,-0.1100672119299295,0.8164210207520807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0.06791257,No Churn
1,0,1,1,0.3920903288424788,1,0,-0.3410569949530208,0.0084910116717446,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20293109,No Churn
0,1,0,0,-1.2367242199587352,1,1,0.1608056990971482,-0.9492992971721608,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8329312,Churn
0,1,0,0,0.2699292376823877,1,1,1.1628692901973208,0.7743921489374046,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.8000308,Churn
1,0,1,1,0.5142514200025698,1,1,1.4952286902305454,1.1561176112752165,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.32719487,No Churn
1,0,1,1,1.6137012404433893,1,1,0.534710024134526,1.521133065228727,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.030332202,No Churn
0,0,0,0,0.2292088739623573,1,0,-1.477726143066649,-0.6793785804968145,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.061714035,No Churn
1,0,1,0,1.6137012404433893,1,1,0.1009810070911679,1.1137355556637782,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.063802324,No Churn
1,0,0,0,-1.2774445836787656,1,1,-1.3530913680541898,-0.9968025178366476,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.7385831,Churn
1,0,1,1,1.6137012404433893,1,1,-1.4943441130683104,-0.3828807831151288,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.027077654,No Churn
1,0,1,0,0.9214550572028734,1,0,-1.2982520670487077,-0.3700778704825069,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.10096043,No Churn
0,0,1,1,0.758573602322752,0,1,-0.2862176939475387,0.2724076038021371,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0.28676537,No Churn
1,0,0,0,1.247217966963116,1,1,0.7291402731539627,1.3366166054078878,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.042040344,No Churn
0,0,0,0,-1.2774445836787656,1,0,-1.4744025490663168,-0.998413918909374,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.5213302,Churn
0,0,1,1,-0.3815965818380978,1,1,-1.4993295040688086,-0.8080699264419624,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.04478646,No Churn
0,0,0,0,-1.2774445836787656,1,0,-0.4723389579661445,-0.9851033045689068,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7275201,Churn
0,0,0,0,-1.2367242199587352,1,1,-0.346042385953519,-0.9557449014630668,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.72464645,Churn
0,1,0,0,0.7992939660427822,1,0,1.440389389225063,1.570512574813512,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.5159889,Churn
0,0,0,0,0.1477681465222966,1,0,-0.3427187919531868,-0.1714782067657838,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09850113,No Churn
0,0,0,0,-1.2774445836787656,1,0,-0.6451658459834212,-0.98739899924786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.72212315,Churn
0,0,0,0,-0.1779947632379461,1,0,-0.1914952649380696,-0.2770139400357241,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.116468586,No Churn
0,0,1,1,-1.0331224013585834,1,0,0.1558203080966501,-0.7968121929201742,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.14323026,No Churn
1,0,0,0,-0.748079855318371,1,1,1.1894580421999783,-0.3824834513437717,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.86830413,Churn
1,1,1,0,1.6137012404433893,0,1,0.006258578081699,0.9995468193731696,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.06267894,No Churn
0,0,1,1,-1.2774445836787656,1,1,-1.4710789550659844,-0.998369770934779,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.672016,Churn
0,0,0,0,-0.9109613101984924,1,0,-1.5259182560714666,-0.93537061118736,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2907924,No Churn
1,0,0,0,0.3920903288424788,1,0,-1.4943441130683104,-0.632206469641792,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.07024002,No Churn
0,0,0,0,-1.0331224013585834,0,0,-1.3198554280508674,-0.9235610279831312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6261458,Churn
1,0,0,0,-1.1552834925186746,1,1,0.3336325871144251,-0.8653077755047014,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.805772,Churn
1,0,1,1,1.6137012404433893,1,1,1.6464522172456624,2.550266501018553,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.035408612,No Churn
0,0,1,0,-0.5037576729981889,0,1,-1.3397969920528607,-0.7942736843809475,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5846925,Churn
1,0,0,0,1.247217966963116,1,0,1.476948923228718,2.104901733301692,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.30190116,No Churn
0,0,0,0,0.9621754209229036,0,0,-0.6551366279844181,0.1228121918861393,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.06660078,No Churn
0,0,0,1,-1.1145631287986442,1,1,-0.4573827849646494,-0.8808037145876335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.64801574,Churn
0,0,1,0,1.6137012404433893,1,1,1.5184938482328711,2.5166919663388674,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.048099425,No Churn
1,1,1,1,1.4508197855632678,1,1,0.6610065961471517,1.5017741783687109,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.47787598,No Churn
1,0,1,1,1.4100994218432374,1,0,-0.1565975279345811,0.7558720735946982,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.15804484,No Churn
1,0,1,1,-0.9924020376385532,1,0,-0.6684310039857471,-0.8444478575084468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45454213,No Churn
1,0,1,1,0.7992939660427822,1,1,0.9468356801757248,1.0373816336012969,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3847892,No Churn
0,0,1,1,-0.5851984004382496,1,1,-1.479387940066815,-0.8299673218412054,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.19304128,No Churn
0,0,1,1,1.0843365120829946,1,0,-1.3065610520495383,-0.3301681014484028,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.05402676,No Churn
0,0,0,0,1.125056875803025,1,0,-1.4677553610656522,-0.5248827434007441,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.051904425,No Churn
1,0,0,0,-1.0331224013585834,1,1,0.9750862291785486,-0.6978103598903306,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9055683,Churn
1,0,1,1,1.0843365120829946,0,0,-0.9958050130184734,-0.1331577648171086,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.08123192,No Churn
1,0,0,0,0.5549717837226001,0,1,-0.1333323699322553,0.269957391212101,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.070061885,No Churn
1,0,0,0,-1.1145631287986442,1,1,-0.4457502059634864,-0.8916199683634692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.60747975,Churn
1,1,1,0,1.0843365120829946,0,1,-0.0236537679212913,0.7085454448285922,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.09373117,No Churn
0,0,1,0,1.5322605130033284,1,1,0.6659919871476498,1.6050583649342935,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.043761134,No Churn
0,0,0,0,-0.748079855318371,1,1,0.2073360151017999,-0.603907617926238,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6617104,Churn
0,0,0,0,0.4735310562825394,1,1,-0.4856333339674735,-0.0630507811598547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28486204,No Churn
0,0,1,0,1.2879383306831464,1,1,0.9917041991802098,1.618810459020713,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.13615802,No Churn
0,0,1,1,1.0436161483629645,0,0,-0.1665683099355778,0.5926570115160662,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.047712326,No Churn
0,1,1,0,0.5549717837226001,1,0,1.179487260198982,1.0913083845693925,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.514989,Churn
1,1,1,0,1.0436161483629645,1,1,1.1346187411944968,1.5446418617006965,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6558645,Churn
0,0,1,0,1.6137012404433893,1,1,1.0947356131905095,2.025413305042947,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0.07222447,No Churn
0,1,0,0,-0.0965540357978854,0,1,-0.8130073430001998,-0.4895864377118433,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.6326909,Churn
1,1,0,0,-0.8702409464784621,1,0,-0.1499503399339166,-0.7147411081476082,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3750699,No Churn
0,1,0,0,0.0663274190822359,0,1,-0.2828940999472064,-0.2277889483620226,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6008447,Churn
1,0,0,0,0.880734693482843,0,0,-0.6169152969805971,0.0662365624423289,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.08531324,No Churn
0,0,0,0,-1.1960038562387048,0,1,-0.4706771609659783,-0.938836227193087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.78342354,Churn
0,0,1,1,1.6137012404433893,1,0,-1.3248408190513656,-0.1866209620519539,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.023899846,No Churn
0,0,1,1,0.3106496014024181,1,1,0.6676537841478158,0.4508095691415344,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.6083408,Churn
